current_a,rms_a,is_occupied,temperature,humidity,hour,day_of_week,is_weekend,month,day_of_month,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,energy_rolling_mean,energy_rolling_std,energy_lag_1,energy_change,occupancy_duration,occupancy_rolling_mean,location_LAB_1,location_LAB_12,location_Room_1,location_TEST_ROOM,module_EN_lap,module_Fan_1,module_MOD001,module_MOD0011,module_MOD0012,module_MOD_CUR_002,energy_watts,split
0.356207,0.356207,,,,15,6,1,1,4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,62.22220399999999,49.3803119192055,105.23876,-26.873220000000003,1030.0,0.0,True,False,False,False,False,False,False,False,False,True,78.36554,test
0.236094,0.236094,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50.318928,2.97252397201373,50.07002,1.8706600000000009,169.0,0.0,True,False,False,False,False,False,True,False,False,False,51.94068,test
0.190114,0.190114,1,29.1,64.0,23,6,1,1,4,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,93.68249,32.72703472405688,79.9623,-38.13722,106.0,1.0,False,False,False,True,True,False,False,False,False,False,41.82508,test
0.0,0.0,,,,21,5,1,1,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.0,989.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.059742,0.059742,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,13.215334000000002,0.6606298125029092,12.780019999999999,0.3632200000000019,454.0,0.0,True,False,False,False,False,False,True,False,False,False,13.14324,test
0.508045,0.508045,,,,16,6,1,1,4,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,99.852918,8.867605628029684,104.04614,7.723759999999999,1158.0,0.0,True,False,False,False,False,False,True,False,False,False,111.76989999999999,test
0.229668,0.229668,1,29.2,63.0,23,6,1,1,4,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,71.520812,36.19680358306579,76.60246,-26.07549999999999,63.0,1.0,False,False,False,True,True,False,False,False,False,False,50.52696,test
0.051932,0.051932,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,13.098272,0.8196802633702716,12.64362,-1.218580000000001,554.0,0.0,True,False,False,False,False,False,True,False,False,False,11.42504,test
0.211721,0.211721,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,49.666012,1.6071027128126543,48.75332,-2.1747000000000014,232.0,0.0,True,False,False,False,False,False,True,False,False,False,46.57862,test
0.0,0.0,,,,17,6,1,1,4,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,8.707643999999998,18.777738099398206,0.0,0.0,1226.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.0,0.0,,,,16,6,1,1,4,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1111.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.0,0.0,,,,15,6,1,1,4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,38.670918,45.375280078714894,0.0,0.0,1055.0,0.0,True,False,False,False,False,False,False,False,False,True,0.0,test
0.066194,0.066194,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.314905999999999,0.8589421736135989,13.244439999999999,1.3182400000000012,600.0,0.0,True,False,False,False,False,False,True,False,False,False,14.56268,test
0.232473,0.232473,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,51.524286,2.7059074335659083,50.72342,0.4206400000000059,272.0,0.0,True,False,False,False,False,False,True,False,False,False,51.14406,test
0.225092,0.225092,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50.99138000000001,2.933396435987938,50.62222,-1.1019800000000046,68.0,0.0,True,False,False,False,False,False,True,False,False,False,49.520239999999994,test
0.057407,0.057407,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.262238,0.7728737212671919,14.473139999999999,-1.8435999999999986,598.0,0.0,True,False,False,False,False,False,True,False,False,False,12.62954,test
0.054035,0.054035,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.06932,0.6157618476208451,14.055800000000001,-2.168100000000001,722.0,0.0,True,False,False,False,False,False,True,False,False,False,11.8877,test
0.125092,0.125092,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,26.005650000000003,6.532360378024112,22.74008,4.780160000000002,102.0,0.0,True,False,False,False,False,False,True,False,False,False,27.52024,test
0.224974,0.224974,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,40.333853999999995,16.021359789997188,50.66534,-1.171059999999997,164.0,0.0,True,False,False,False,False,False,True,False,False,False,49.49428,test
